index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
25,"Hello, continue",English,greeting,greeting,True,2.325598,427,141,True,True,0,0,0.0
26,"Hey, resume",English,greeting,greeting,True,2.866127,427,147,True,True,0,0,0.0
27,"Hi assistant, ready now",English,greeting,greeting,True,2.46419,429,141,True,True,0,0,0.0
28,"Hello system, activate",English,greeting,greeting,True,3.495438,428,137,True,True,0,0,0.0
29,"Hey device, respond",English,greeting,greeting,True,2.395155,428,141,True,True,0,0,0.0
30,"Hi, start now",English,greeting,greeting,True,2.499696,428,141,True,True,0,0,0.0
31,"Hello, are you online",English,greeting,greeting,True,2.874944,429,141,True,True,0,0,0.0
32,"Hey, are you listening",English,greeting,greeting,True,4.09199,429,141,True,True,0,0,0.0
33,"Hi, wake up system",English,greeting,greeting,True,1.99785,429,146,True,True,0,0,0.0
34,"Hello, initialize",English,greeting,greeting,True,3.121607,427,141,True,True,0,0,0.0
35,"Hey, be ready",English,greeting,greeting,True,2.585511,428,108,True,True,0,0,0.0
36,"Hi assistant, start",English,greeting,greeting,True,2.434946,428,141,True,True,0,0,0.0
37,"Hello, begin now",English,greeting,greeting,True,2.352065,428,141,True,True,0,0,0.0
38,"Hey, respond now",English,greeting,greeting,True,2.289382,428,108,True,True,0,0,0.0
39,"Hi, get ready",English,greeting,greeting,True,2.117221,428,108,True,True,0,0,0.0
40,"Hello, activate now",English,greeting,greeting,True,1.938742,428,141,True,True,0,0,0.0
41,Hi bro,English,greeting,greeting,True,2.767771,426,141,True,True,0,0,0.0
42,Hello dude,English,greeting,greeting,True,2.55181,426,108,True,True,0,0,0.0
43,Hey buddy,English,greeting,greeting,True,2.878144,426,141,True,True,0,0,0.0
44,Hi friend,English,greeting,greeting,True,3.679168,426,141,True,True,0,0,0.0
45,Hello man,English,greeting,greeting,True,2.869231,426,141,True,True,0,0,0.0
46,"Hey assistant, hi",English,greeting,greeting,True,2.243062,428,141,True,True,0,0,0.0
47,"Hi system, hello",English,greeting,greeting,True,1.600654,428,141,True,True,0,0,0.0
48,"Hello device, hi",English,greeting,greeting,True,1.885621,428,141,True,True,0,0,0.0
49,"Hey, hi assistant",English,greeting,greeting,True,2.160122,428,141,True,True,0,0,0.0
50,"Hi, hello system",English,greeting,greeting,True,2.961776,428,141,True,True,0,0,0.0
51,"Hi hello, turn on AC",English,greeting,device_control,False,2.878798,430,146,True,True,0,0,0.0
52,"Hello, switch on fan",English,greeting,greeting,True,2.24151,429,137,True,True,0,0,0.0
53,"Hey, turn off light",English,greeting,device_control,False,3.075594,429,145,True,True,0,0,0.0
54,"Hi, start AC",English,greeting,device_control,False,3.067582,428,148,True,True,0,0,0.0
55,"Hello, activate fan",English,greeting,device_control,False,4.203669,428,145,True,True,0,0,0.0
56,"Hey, power on light",English,greeting,device_control,False,1.867467,429,145,True,True,0,0,0.0
57,"Hi, turn off TV",English,greeting,device_control,False,1.91774,429,145,True,True,0,0,0.0
58,"Hello, start heater",English,greeting,greeting,True,1.683655,428,141,True,True,0,0,0.0
59,"Hey, stop purifier",English,greeting,device_control,False,1.58401,428,148,True,True,0,0,0.0
60,"Hi, switch on bulb",English,greeting,device_control,False,2.215979,429,153,True,True,0,0,0.0
61,"Hi, can you help",English,greeting,greeting,True,2.292729,429,141,True,True,0,0,0.0
62,"Hello, need assistance",English,greeting,greeting,True,1.836129,428,106,True,True,0,0,0.0
63,"Hey, support me",English,greeting,greeting,True,1.671239,428,141,True,True,0,0,0.0
64,"Hi, listen to me",English,greeting,greeting,True,1.5355,429,142,True,True,0,0,0.0
65,"Hello, I have a command",English,greeting,greeting,True,2.225505,430,141,True,True,0,0,0.0
66,"Hey, get ready",English,greeting,greeting,True,1.939449,428,142,True,True,0,0,0.0
67,"Hi, respond please",Hinglish,greeting,greeting,True,1.540984,428,141,True,True,0,0,0.0
68,"Hello, start processing",English,greeting,greeting,True,1.749155,428,141,True,True,0,0,0.0
69,"Hey, initialize system",English,greeting,greeting,True,2.45674,428,141,True,True,0,0,0.0
70,"Hi, begin interaction",English,greeting,greeting,True,3.879855,428,141,True,True,0,0,0.0
71,"Hi, I'm here",English,greeting,greeting,True,2.473772,430,141,True,True,0,0,0.0
72,"Hello, I just came",English,greeting,greeting,True,2.238184,429,143,True,True,0,0,0.0
73,"Hey, I'm back",English,greeting,greeting,True,1.737819,430,142,True,True,0,0,0.0
74,Hi again,English,greeting,greeting,True,1.625456,426,141,True,True,0,0,0.0
75,Hello again assistant,English,greeting,greeting,True,1.750352,427,141,True,True,0,0,0.0
76,"Hey system, I'm here",English,greeting,greeting,True,2.257367,431,142,True,True,0,0,0.0
77,"Hi device, ready?",English,greeting,greeting,True,2.051268,429,141,True,True,0,0,0.0
78,"Hello, let's go",English,greeting,greeting,True,2.409325,430,108,True,True,0,0,0.0
79,"Hey, let's begin",English,greeting,greeting,True,2.709432,430,142,True,True,0,0,0.0
80,"Hi, continue now",English,greeting,greeting,True,1.613966,428,141,True,True,0,0,0.0
81,"Hi assistant, check",English,greeting,greeting,True,2.063811,428,141,True,True,0,0,0.0
82,"Hello system, check",English,greeting,greeting,True,2.668658,428,141,True,True,0,0,0.0
83,"Hey device, check",English,greeting,device_control,False,4.501087,428,150,True,True,0,0,0.0
84,"Hi, status please",Hinglish,greeting,greeting,True,1.770994,428,141,True,True,0,0,0.0
85,"Hello, respond quickly",English,greeting,greeting,True,2.152903,428,141,True,True,0,0,0.0
86,"Hey, activate quickly",English,greeting,device_control,False,2.329782,428,146,True,True,0,0,0.0
87,"Hi, system ready?",English,greeting,greeting,True,1.609861,429,141,True,True,0,0,0.0
88,"Hello, ready now?",English,greeting,greeting,True,2.380432,429,141,True,True,0,0,0.0
89,"Hey, working fine?",English,greeting,greeting,True,2.562132,429,141,True,True,0,0,0.0
90,"Hi, all good?",English,greeting,greeting,True,2.762416,429,141,True,True,0,0,0.0
91,Turn on AC,English,device_control,device_control,True,2.662787,427,148,True,True,0,0,0.0
92,Turn off AC,English,device_control,device_control,True,2.869755,427,148,True,True,0,0,0.0
93,Switch on fan,English,device_control,device_control,True,2.457141,427,145,True,True,0,0,0.0
94,Switch off fan,English,device_control,device_control,True,3.024721,427,146,True,True,0,0,0.0
95,Turn on light,English,device_control,device_control,True,5.161342,427,145,True,True,0,0,0.0
96,Turn off light,English,device_control,device_control,True,2.662302,427,148,True,True,0,0,0.0
97,Switch on TV,English,device_control,device_control,True,2.044457,427,148,True,True,0,0,0.0
98,Switch off TV,English,device_control,device_control,True,2.143133,427,148,True,True,0,0,0.0
99,Turn on heater,English,device_control,device_control,True,2.368906,427,145,True,True,0,0,0.0
100,Turn off heater,English,device_control,device_control,True,2.352133,427,148,True,True,0,0,0.0
101,Start purifier,English,device_control,device_control,True,2.354455,426,149,True,True,0,0,0.0
102,Stop purifier,English,device_control,device_control,True,2.252776,426,148,True,True,0,0,0.0
103,Activate AC,English,device_control,device_control,True,2.460515,426,145,True,True,0,0,0.0
104,Deactivate AC,English,device_control,device_control,True,3.07047,427,148,True,True,0,0,0.0
105,Power on fan,English,device_control,device_control,True,3.47954,427,145,True,True,0,0,0.0
106,Power off fan,English,device_control,device_control,True,4.708691,427,148,True,True,0,0,0.0
107,Turn on bulb,English,device_control,device_control,True,2.858131,427,153,True,True,0,0,0.0
108,Turn off bulb,English,device_control,device_control,True,1.70788,427,148,True,True,0,0,0.0
109,Turn on lights,English,device_control,device_control,True,1.8206,427,148,True,True,0,0,0.0
110,Turn off lights,English,device_control,device_control,True,2.069451,427,148,True,True,0,0,0.0
111,Increase AC temperature,English,device_control,device_control,True,2.773462,427,131,True,True,0,0,0.0
112,Decrease AC temperature,English,device_control,device_control,True,2.757144,427,130,True,True,0,0,0.0
113,Set AC to 24 degrees,English,device_control,device_control,True,3.14022,431,152,True,True,0,0,0.0
114,Set temperature to 22,English,device_control,device_control,True,3.146211,430,150,True,True,0,0,0.0
115,Increase temp by 2,English,device_control,device_control,True,2.868888,429,146,True,True,0,0,0.0
116,Decrease temp by 3,English,device_control,device_control,True,2.75999,429,153,True,True,0,0,0.0
117,Set AC cool mode,English,device_control,device_control,True,4.704755,428,153,True,True,0,0,0.0
118,Set AC fan mode,English,device_control,device_control,True,2.577637,428,132,True,True,0,0,0.0
119,Turn on cooling,English,device_control,device_control,True,2.027292,427,151,True,True,0,0,0.0
120,Turn off cooling,English,device_control,device_control,True,2.059664,427,148,True,True,0,0,0.0
121,Increase fan speed,English,device_control,device_control,True,2.635574,427,149,True,True,0,0,0.0
122,Decrease fan speed,English,device_control,device_control,True,3.300636,427,131,True,True,0,0,0.0
123,Set fan high speed,English,device_control,device_control,True,2.970323,428,145,True,True,0,0,0.0
124,Set fan low speed,English,device_control,device_control,True,3.069748,428,148,True,True,0,0,0.0
125,Set fan medium speed,English,device_control,device_control,True,3.380573,428,150,True,True,0,0,0.0
126,Fan max speed,English,device_control,device_control,True,3.061628,427,147,True,True,0,0,0.0
127,Slow down fan,English,device_control,device_control,True,4.925644,427,149,True,True,0,0,0.0
128,Speed up fan,English,device_control,device_control,True,2.862635,427,148,True,True,0,0,0.0
129,Reduce fan speed,English,device_control,device_control,True,2.868221,427,155,True,True,0,0,0.0
130,Boost fan speed,English,device_control,device_control,True,3.679473,427,153,True,True,0,0,0.0
131,Turn on all lights,English,device_control,device_control,True,2.668732,428,150,True,True,0,0,0.0
132,Turn off all lights,English,device_control,device_control,True,2.471112,428,148,True,True,0,0,0.0
133,Turn on bedroom light,English,device_control,device_control,True,2.855122,428,139,True,True,0,0,0.0
134,Turn off hall light,English,device_control,device_control,True,2.251762,428,146,True,True,0,0,0.0
135,Turn on living room AC,English,device_control,device_control,True,2.249364,429,141,True,True,0,0,0.0
136,Turn off kitchen light,English,device_control,device_control,True,2.866891,428,139,True,True,0,0,0.0
137,Turn on bathroom light,English,device_control,device_control,True,5.12324,428,139,True,True,0,0,0.0
138,Turn off bedroom fan,English,device_control,device_control,True,3.470227,428,139,True,True,0,0,0.0
139,Turn on corridor light,English,device_control,device_control,True,2.558398,428,147,True,True,0,0,0.0
140,Turn off all devices,English,device_control,device_control,True,2.347359,428,147,True,True,0,0,0.0
141,Turn on AC and fan,English,device_control,device_control,True,3.291125,429,149,True,True,0,0,0.0
142,Turn off AC and light,English,device_control,device_control,True,2.747416,429,148,True,True,0,0,0.0
143,Turn on TV and light,English,device_control,device_control,True,2.458888,429,147,True,True,0,0,0.0
144,Turn off fan and heater,English,device_control,device_control,True,2.778068,429,143,True,True,0,0,0.0
145,Turn everything on,English,device_control,device_control,True,3.066126,427,153,True,True,0,0,0.0
146,Turn everything off,English,device_control,device_control,True,1.644563,427,147,True,True,0,0,0.0
147,Start all appliances,English,device_control,device_control,True,4.538196,427,145,True,True,0,0,0.0
148,Stop all appliances,English,device_control,device_control,True,2.425378,427,145,True,True,0,0,0.0
149,Turn all devices on,English,device_control,device_control,True,1.945008,428,143,True,True,0,0,0.0
150,Shut down everything,English,device_control,device_control,True,2.346699,427,153,True,True,0,0,0.0
151,Check AC status,English,device_control,device_control,True,2.148888,427,147,True,True,0,0,0.0
152,Check fan status,English,device_control,device_control,True,1.698056,427,148,True,True,0,0,0.0
153,Check light status,English,device_control,device_control,True,2.59263,427,148,True,True,0,0,0.0
154,Is AC on,English,device_control,device_control,True,2.333268,427,147,True,True,0,0,0.0
155,Is fan running,English,device_control,device_control,True,2.190133,427,149,True,True,0,0,0.0
156,Is light on,English,device_control,device_control,True,2.44829,427,149,True,True,0,0,0.0
157,Check room temperature,English,device_control,device_control,True,2.467834,427,148,True,True,0,0,0.0
158,Check device status,English,device_control,device_control,True,2.29679,427,145,True,True,0,0,0.0
159,Get AC temp,English,device_control,device_control,True,3.065221,427,136,True,True,0,0,0.0
160,Get fan speed,English,device_control,device_control,True,3.341134,427,149,True,True,0,0,0.0
161,Dim lights,English,device_control,device_control,True,2.865013,426,148,True,True,0,0,0.0
162,Increase brightness,English,device_control,device_control,True,1.94533,426,146,True,True,0,0,0.0
163,Decrease brightness,English,device_control,device_control,True,2.003613,426,147,True,True,0,0,0.0
164,Set brightness to 50,English,device_control,device_control,True,2.809804,430,152,True,True,0,0,0.0
165,Max brightness,English,device_control,device_control,True,3.274608,426,146,True,True,0,0,0.0
166,Lower brightness,English,device_control,device_control,True,2.868641,426,145,True,True,0,0,0.0
167,Raise brightness,English,device_control,device_control,True,2.59901,426,147,True,True,0,0,0.0
168,Adjust lighting,English,device_control,device_control,True,2.927681,426,147,True,True,0,0,0.0
169,Make lights bright,English,device_control,device_control,True,3.075031,427,148,True,True,0,0,0.0
170,Make lights dim,English,device_control,device_control,True,3.935283,427,129,True,True,0,0,0.0
171,Turn on AC in bedroom,English,device_control,device_control,True,3.138577,429,129,True,True,0,0,0.0
172,Turn off fan in hall,English,device_control,device_control,True,1.949539,429,129,True,True,0,0,0.0
173,Turn on lights in kitchen,English,device_control,device_control,True,3.056461,429,136,True,True,0,0,0.0
174,Turn off TV in living room,English,device_control,device_control,True,1.893564,430,130,True,True,0,0,0.0
175,Start heater in room,English,device_control,device_control,True,2.204082,428,129,True,True,0,0,0.0
176,Stop purifier in bedroom,English,device_control,device_control,True,2.656016,428,144,True,True,0,0,0.0
177,Turn on bulb in hall,English,device_control,device_control,True,2.665873,429,129,True,True,0,0,0.0
178,Turn off AC in office,English,device_control,device_control,True,2.457664,429,138,True,True,0,0,0.0
179,Switch on fan in bedroom,English,device_control,device_control,True,2.450773,429,129,True,True,0,0,0.0
180,Switch off light in hall,English,device_control,device_control,True,2.665358,429,138,True,True,0,0,0.0
181,Turn on AC quickly,English,device_control,device_control,True,2.674557,428,149,True,True,0,0,0.0
182,Turn off everything now,English,device_control,device_control,True,4.896871,428,147,True,True,0,0,0.0
183,What is the weather today,English,out_of_scope,service,False,2.672311,429,116,True,True,0,0,0.0
184,Tell me today's news,English,out_of_scope,service,False,1.695302,430,122,True,True,0,0,0.0
185,What time is it,English,out_of_scope,service,False,1.977927,428,121,True,True,0,0,0.0
186,Who is the prime minister,English,out_of_scope,service,False,2.468818,429,119,True,True,0,0,0.0
187,Tell me a joke,English,out_of_scope,greeting,False,2.370007,428,139,True,True,0,0,0.0
188,Book a cab,English,out_of_scope,device_control,False,2.451528,427,147,True,True,0,0,0.0
189,What is capital of India,English,out_of_scope,service,False,2.958131,429,123,True,True,0,0,0.0
190,Calculate 45 plus 32,English,out_of_scope,service,False,2.85096,432,132,True,True,0,0,0.0
191,Tomorrow weather,English,out_of_scope,service,False,2.288968,426,121,True,True,0,0,0.0
192,Where is my phone,English,out_of_scope,device_control,False,2.880903,428,145,True,True,0,0,0.0
193,Explain quantum physics,English,out_of_scope,service,False,5.288544,427,121,True,True,0,0,0.0
194,How are you,English,out_of_scope,greeting,False,3.276098,427,141,True,True,0,0,0.0
195,Explain AC working,English,out_of_scope,service,False,2.868429,427,122,True,True,0,0,0.0
196,Translate hello to Spanish,English,out_of_scope,greeting,False,2.584846,428,141,True,True,0,0,0.0
197,Write an email,English,out_of_scope,service,False,2.944123,427,121,True,True,0,0,0.0
198,What is AI,English,out_of_scope,out_of_scope,True,2.610602,427,122,True,True,0,0,0.0
199,Generate report,English,out_of_scope,service,False,2.665983,426,120,True,True,0,0,0.0
200,Write poem,English,out_of_scope,greeting,False,2.912464,426,142,True,True,0,0,0.0
201,Explain ML,English,out_of_scope,service,False,2.865616,426,117,True,True,0,0,0.0
202,Tell me story,English,out_of_scope,greeting,False,2.665319,427,144,True,True,0,0,0.0
203,Play music,English,out_of_scope,device_control,False,4.70912,426,150,True,True,0,0,0.0
204,Open YouTube,English,out_of_scope,device_control,False,2.864517,426,129,True,True,0,0,0.0
205,Open Google,English,out_of_scope,device_control,False,2.048647,426,129,True,True,0,0,0.0
206,Open maps,English,out_of_scope,device_control,False,2.457121,426,147,True,True,0,0,0.0
207,Show location,English,out_of_scope,device_control,False,2.867663,426,150,True,True,0,0,0.0
208,Book flight,English,out_of_scope,device_control,False,2.249579,426,151,True,True,0,0,0.0
209,Book train,English,out_of_scope,service,False,2.655123,426,120,True,True,0,0,0.0
210,Order food,English,out_of_scope,service,False,1.862295,426,119,True,True,0,0,0.0
211,Order groceries,English,out_of_scope,service,False,1.861404,426,120,True,True,0,0,0.0
212,Open Instagram,English,out_of_scope,device_control,False,2.630248,426,147,True,True,0,0,0.0
213,Open Facebook,English,out_of_scope,device_control,False,2.255678,426,148,True,True,0,0,0.0
214,Open Twitter,English,out_of_scope,device_control,False,2.219878,426,147,True,True,0,0,0.0
215,Send message,English,out_of_scope,device_control,False,4.741964,426,141,True,True,0,0,0.0
216,Call friend,English,out_of_scope,device_control,False,2.866034,426,147,True,True,0,0,0.0
217,Check email,English,out_of_scope,service,False,3.13579,426,116,True,True,0,0,0.0
218,Read notifications,English,out_of_scope,service,False,2.598006,426,121,True,True,0,0,0.0
219,Open browser,English,out_of_scope,device_control,False,2.86936,426,147,True,True,0,0,0.0
220,Search Google,English,out_of_scope,service,False,2.8633,426,120,True,True,0,0,0.0
221,Show trends,English,out_of_scope,service,False,3.279326,426,120,True,True,0,0,0.0
222,Fitness tips,English,out_of_scope,service,False,2.455467,426,118,True,True,0,0,0.0
223,Lose weight,English,out_of_scope,service,False,3.269114,426,120,True,True,0,0,0.0
224,Diet plan,English,out_of_scope,service,False,2.662874,426,118,True,True,0,0,0.0
225,Teach coding,English,out_of_scope,service,False,2.966866,426,119,True,True,0,0,0.0
226,Learn Python,English,out_of_scope,service,False,3.185773,426,120,True,True,0,0,0.0
227,Explain data science,English,out_of_scope,service,False,2.04458,427,121,True,True,0,0,0.0
228,Interview tips,English,out_of_scope,service,False,1.944433,426,120,True,True,0,0,0.0
229,Get job,English,out_of_scope,device_control,False,3.175688,426,151,True,True,0,0,0.0
230,Best books,English,out_of_scope,service,False,2.860498,426,120,True,True,0,0,0.0
231,Exam tips,English,out_of_scope,service,False,2.871107,426,120,True,True,0,0,0.0
232,Cricket score,English,out_of_scope,service,False,2.631107,426,120,True,True,0,0,0.0
233,IPL score,English,out_of_scope,service,False,2.691978,426,120,True,True,0,0,0.0
234,Movie suggestion,English,out_of_scope,service,False,2.04615,426,120,True,True,0,0,0.0
235,Web series,English,out_of_scope,service,False,2.662972,426,118,True,True,0,0,0.0
236,Play video,English,out_of_scope,device_control,False,4.572963,426,140,True,True,0,0,0.0
237,Netflix open,English,out_of_scope,device_control,False,2.797502,426,130,True,True,0,0,0.0
238,Trending movies,English,out_of_scope,service,False,2.457521,426,120,True,True,0,0,0.0
239,Travel plan,English,out_of_scope,service,False,2.562279,426,121,True,True,0,0,0.0
240,Goa trip,English,out_of_scope,service,False,2.350191,427,119,True,True,0,0,0.0
241,Tourist places,English,out_of_scope,service,False,2.867123,426,118,True,True,0,0,0.0
242,Book hotel,English,out_of_scope,service,False,2.868544,426,120,True,True,0,0,0.0
243,Passport process,English,out_of_scope,service,False,2.447515,426,118,True,True,0,0,0.0
244,Visa process,English,out_of_scope,service,False,2.261066,426,120,True,True,0,0,0.0
245,Distance between cities,English,out_of_scope,service,False,2.558698,427,119,True,True,0,0,0.0
246,Route directions,English,out_of_scope,device_control,False,2.560335,426,150,True,True,0,0,0.0
247,Nearby restaurants,English,out_of_scope,service,False,4.70955,426,120,True,True,0,0,0.0
248,Restaurant reviews,English,out_of_scope,service,False,2.250081,426,120,True,True,0,0,0.0
249,Stock market,English,out_of_scope,service,False,1.900575,426,118,True,True,0,0,0.0
250,Bitcoin price,English,out_of_scope,service,False,2.020371,426,120,True,True,0,0,0.0
251,Latest news,English,out_of_scope,service,False,2.516701,426,120,True,True,0,0,0.0
252,Weather tomorrow,English,out_of_scope,service,False,3.190216,426,120,True,True,0,0,0.0
253,Current temperature,English,out_of_scope,device_control,False,2.763988,426,150,True,True,0,0,0.0
254,World news,English,out_of_scope,service,False,2.150467,426,120,True,True,0,0,0.0
255,Sports update,English,out_of_scope,service,False,2.45601,426,120,True,True,0,0,0.0
256,Headlines,English,out_of_scope,service,False,2.45847,426,120,True,True,0,0,0.0
257,Top news,English,out_of_scope,service,False,2.862135,426,120,True,True,0,0,0.0
258,Live score,English,out_of_scope,device_control,False,2.666369,426,151,True,True,0,0,0.0
259,Game results,English,out_of_scope,service,False,3.685475,426,120,True,True,0,0,0.0
260,Football score,English,out_of_scope,service,False,2.456402,426,120,True,True,0,0,0.0
261,Basketball score,English,out_of_scope,service,False,2.453482,426,120,True,True,0,0,0.0
262,Match result,English,out_of_scope,out_of_scope,True,2.301706,426,148,True,True,0,0,0.0
263,Election news,English,out_of_scope,service,False,2.003759,426,121,True,True,0,0,0.0
264,Political news,English,out_of_scope,service,False,2.662252,426,120,True,True,0,0,0.0
265,Business news,English,out_of_scope,service,False,2.376754,426,120,True,True,0,0,0.0
266,Tech news,English,out_of_scope,service,False,2.432812,426,116,True,True,0,0,0.0
267,Science news,English,out_of_scope,service,False,2.35639,426,120,True,True,0,0,0.0
268,Education news,English,out_of_scope,service,False,1.843458,426,120,True,True,0,0,0.0
269,Health tips,English,out_of_scope,service,False,2.246887,426,120,True,True,0,0,0.0
270,Medical advice,English,out_of_scope,out_of_scope,True,2.260119,426,145,True,True,0,0,0.0
271,Doctor suggestion,English,out_of_scope,service,False,4.697407,426,119,True,True,0,0,0.0
272,Hospital nearby,English,out_of_scope,device_control,False,1.85268,426,146,True,True,0,0,0.0
273,Medicine info,English,out_of_scope,service,False,1.84238,426,118,True,True,0,0,0.0
274,Symptoms check,English,out_of_scope,service,False,2.457079,426,120,True,True,0,0,0.0
275,Global news,English,out_of_scope,service,False,2.662269,426,120,True,True,0,0,0.0
276,Breaking news,English,out_of_scope,out_of_scope,True,2.457451,426,148,True,True,0,0,0.0
277,Daily updates,English,out_of_scope,device_control,False,2.866258,426,147,True,True,0,0,0.0
278,Entertainment news,English,out_of_scope,service,False,2.568583,426,118,True,True,0,0,0.0
279,AC not working issue 1,English,service,service,True,2.945008,430,124,True,True,0,0,0.0
280,AC not working issue 2,English,service,service,True,2.879652,430,124,True,True,0,0,0.0
281,AC not working issue 3,English,service,device_control,False,2.451663,430,154,True,True,0,0,0.0
282,AC not working issue 4,English,service,device_control,False,5.537423,430,151,True,True,0,0,0.0
283,AC not working issue 5,English,service,device_control,False,3.070117,430,148,True,True,0,0,0.0
284,AC not working issue 6,English,service,device_control,False,3.002177,430,151,True,True,0,0,0.0
285,AC not working issue 7,English,service,device_control,False,2.527257,430,149,True,True,0,0,0.0
286,AC not working issue 8,English,service,device_control,False,3.074299,430,154,True,True,0,0,0.0
287,AC not working issue 9,English,service,device_control,False,3.069437,430,155,True,True,0,0,0.0
288,AC not working issue 10,English,service,device_control,False,2.912832,431,151,True,True,0,0,0.0
289,AC not working issue 11,English,service,device_control,False,2.821625,431,148,True,True,0,0,0.0
290,AC not working issue 12,English,service,device_control,False,3.274455,431,151,True,True,0,0,0.0
291,AC not working issue 13,English,service,service,True,3.070778,431,125,True,True,0,0,0.0
292,AC not working issue 14,English,service,device_control,False,3.890951,431,151,True,True,0,0,0.0
293,AC not working issue 15,English,service,service,True,2.254239,431,125,True,True,0,0,0.0
294,AC not working issue 16,English,service,device_control,False,1.929612,431,156,True,True,0,0,0.0
295,AC not working issue 17,English,service,service,True,3.393676,431,125,True,True,0,0,0.0
296,AC not working issue 18,English,service,service,True,3.070892,431,125,True,True,0,0,0.0
297,AC not working issue 19,English,service,device_control,False,1.994932,431,148,True,True,0,0,0.0
298,AC not working issue 20,English,service,device_control,False,2.196196,431,152,True,True,0,0,0.0
299,AC not working issue 21,English,service,device_control,False,2.356571,431,148,True,True,0,0,0.0
300,AC not working issue 22,English,service,device_control,False,1.632684,431,147,True,True,0,0,0.0
301,AC not working issue 23,English,service,device_control,False,1.228293,431,160,True,True,0,0,0.0
302,AC not working issue 24,English,service,device_control,False,1.440223,431,148,True,True,0,0,0.0
303,AC not working issue 25,English,service,service,True,2.470143,431,125,True,True,0,0,0.0
304,AC not working issue 26,English,service,service,True,2.234256,431,125,True,True,0,0,0.0
305,AC not working issue 27,English,service,service,True,3.484135,431,125,True,True,0,0,0.0
306,AC not working issue 28,English,service,device_control,False,2.666766,431,151,True,True,0,0,0.0
307,AC not working issue 29,English,service,service,True,2.461942,431,123,True,True,0,0,0.0
308,AC not working issue 30,English,service,device_control,False,2.450975,431,156,True,True,0,0,0.0
309,AC not working issue 31,English,service,device_control,False,2.656006,431,148,True,True,0,0,0.0
310,AC not working issue 32,English,service,device_control,False,2.66666,431,156,True,True,0,0,0.0
311,AC not working issue 33,English,service,service,True,2.448306,431,125,True,True,0,0,0.0
312,AC not working issue 34,English,service,service,True,2.057258,431,125,True,True,0,0,0.0
313,AC not working issue 35,English,service,service,True,2.400095,431,125,True,True,0,0,0.0
314,AC not working issue 36,English,service,device_control,False,2.720612,431,148,True,True,0,0,0.0
315,AC not working issue 37,English,service,service,True,2.219237,431,125,True,True,0,0,0.0
316,AC not working issue 38,English,service,service,True,4.946054,431,125,True,True,0,0,0.0
317,AC not working issue 39,English,service,device_control,False,2.31834,431,148,True,True,0,0,0.0
318,AC not working issue 40,English,service,device_control,False,2.185616,431,149,True,True,0,0,0.0
319,AC not working issue 41,English,service,service,True,2.657938,431,125,True,True,0,0,0.0
320,AC not working issue 42,English,service,service,True,1.856683,431,125,True,True,0,0,0.0
321,AC not working issue 43,English,service,service,True,1.818294,431,125,True,True,0,0,0.0
322,AC not working issue 44,English,service,service,True,1.656049,431,125,True,True,0,0,0.0
323,AC not working issue 45,English,service,service,True,2.863815,431,125,True,True,0,0,0.0
