input_text,actual_label
ഫാനിന്റെ സ്പീഡ് കൂട്ടൂ,device_control
ഫാനിന്റെ സ്പീഡ് കുറയ്ക്കൂ,device_control
ഫാൻ സ്പീഡ് 3 ആക്കൂ,device_control
എസി 20 ഡിഗ്രിയിലേക്ക് സെറ്റ് ചെയ്യൂ,device_control
എസി 24 ഡിഗ്രിയിലേക്ക് മാറ്റൂ,device_control
എസി കൂൾ മോഡിലേക്ക് മാറ്റൂ,device_control
എസി ഹീറ്റ് മോഡിലേക്ക് മാറ്റൂ,device_control
റൂം ലൈറ്റ് ഡിം ചെയ്യൂ,device_control
ലൈറ്റ് ബ്രൈറ്റ്‌നസ് കൂട്ടൂ,device_control
ലൈറ്റ് ബ്രൈറ്റ്‌നസ് കുറയ്ക്കൂ,device_control
കിച്ചൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,device_control
കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,device_control
ബെഡ്റൂം ഫാൻ ഓൺ ചെയ്യൂ,device_control
ബെഡ്റൂം ഫാൻ ഓഫ് ചെയ്യൂ,device_control
ഹാൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,device_control
ഹാൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,device_control
എസി ടെംപറേച്ചർ കൂട്ടൂ,device_control
എസി ടെംപറേച്ചർ കുറയ്ക്കൂ,device_control
ഫാൻ ഓട്ടോ മോഡിലേക്ക് മാറ്റൂ,device_control
എസി ഓട്ടോ മോഡിലേക്ക് മാറ്റൂ,device_control
കൂളർ ഓൺ ചെയ്യൂ,device_control
കൂളർ ഓഫ് ചെയ്യൂ,device_control
ഹീറ്റർ ഓൺ ചെയ്യൂ,device_control
ഹീറ്റർ ഓഫ് ചെയ്യൂ,device_control
ടിവി വോള്യം കൂട്ടൂ,device_control
ടിവി വോള്യം കുറയ്ക്കൂ,device_control
ടിവി മ്യൂട്ട് ചെയ്യൂ,device_control
ടിവി അൺമ്യൂട്ട് ചെയ്യൂ,device_control
ഫാൻ റിവേഴ്‌സ് മോഡിൽ ഇടൂ,device_control
ലൈറ്റ് കളർ മാറ്റൂ,device_control
സ്മാർട്ട് പ്ലഗ് ഓൺ ചെയ്യൂ,device_control
സ്മാർട്ട് പ്ലഗ് ഓഫ് ചെയ്യൂ,device_control
എസി ഫാൻ മോഡിലേക്ക് മാറ്റൂ,device_control
എസി ഡ്രൈ മോഡിലേക്ക് മാറ്റൂ,device_control
ഫാൻ മിഡിയം സ്പീഡിലേക്ക് മാറ്റൂ,device_control
ഫാൻ ഹൈ സ്പീഡിലേക്ക് മാറ്റൂ,device_control
ഫാൻ ലോ സ്പീഡിലേക്ക് മാറ്റൂ,device_control
ലൈറ്റ് ഓട്ടോ ഓഫ് ആക്കൂ,device_control
ലൈറ്റ് ഓട്ടോ ഓൺ ആക്കൂ,device_control
എസി സ്വിംഗ് ഓൺ ചെയ്യൂ,device_control
എസി സ്വിംഗ് ഓഫ് ചെയ്യൂ,device_control
ടിവി ചാനൽ മാറ്റൂ,device_control
ടിവി ചാനൽ അടുത്തത് ഇടൂ,device_control
ടിവി ചാനൽ പിന്നോട്ട് മാറ്റൂ,device_control
ഫാൻ ടൈമർ ഓൺ ചെയ്യൂ,device_control
ഫാൻ ടൈമർ ഓഫ് ചെയ്യൂ,device_control
എസി ടൈമർ സെറ്റ് ചെയ്യൂ,device_control
എസി ടൈമർ റദ്ദാക്കൂ,device_control
ലൈറ്റ് ടൈമർ ഓൺ ചെയ്യൂ,device_control
ലൈറ്റ് ടൈമർ ഓഫ് ചെയ്യൂ,device_control
എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,device_control
എല്ലാ ലൈറ്റുകളും ഓൺ ചെയ്യൂ,device_control
എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,device_control
എല്ലാ ഉപകരണങ്ങളും ഓൺ ചെയ്യൂ,device_control
റൂം ലൈറ്റുകൾ ഓൺ ചെയ്യൂ,device_control
റൂം ലൈറ്റുകൾ ഓഫ് ചെയ്യൂ,device_control
ബാത്ത്റൂം ലൈറ്റ് ഓൺ ചെയ്യൂ,device_control
ബാത്ത്റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,device_control
ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,device_control
ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,device_control
എസി പവർ ഓൺ ചെയ്യൂ,device_control
എസി പവർ ഓഫ് ചെയ്യൂ,device_control
ഫാൻ പവർ ഓഫ് ചെയ്യൂ,device_control
ഫാൻ പവർ ഓൺ ചെയ്യൂ,device_control
ടിവി റീസ്റ്റാർട്ട് ചെയ്യൂ,device_control
എസി റീസ്റ്റാർട്ട് ചെയ്യൂ,device_control
സെറ്റ് ടോപ്പ് ബോക്സ് ഓൺ ചെയ്യൂ,device_control
സെറ്റ് ടോപ്പ് ബോക്സ് ഓഫ് ചെയ്യൂ,device_control
സൗണ്ട് സിസ്റ്റം ഓൺ ചെയ്യൂ,device_control
സൗണ്ട് സിസ്റ്റം ഓഫ് ചെയ്യൂ,device_control
ഡോർ ലോക്ക് ചെയ്യൂ,device_control
ഡോർ അൺലോക്ക് ചെയ്യൂ,device_control
ക്യാമറ ഓൺ ചെയ്യൂ,device_control
ക്യാമറ ഓഫ് ചെയ്യൂ,device_control
വൈഫൈ റൗട്ടർ റീസ്റ്റാർട്ട് ചെയ്യൂ,device_control
വൈഫൈ റൗട്ടർ ഓഫ് ചെയ്യൂ,device_control
വൈഫൈ റൗട്ടർ ഓൺ ചെയ്യൂ,device_control
ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓൺ ചെയ്യൂ,device_control
ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓഫ് ചെയ്യൂ,device_control
മൈക്രോവേവ് ഓൺ ചെയ്യൂ,device_control
മൈക്രോവേവ് ഓഫ് ചെയ്യൂ,device_control
ഡിഷ്‌വാഷർ ഓൺ ചെയ്യൂ,device_control
ഡിഷ്‌വാഷർ ഓഫ് ചെയ്യൂ,device_control
വാഷിംഗ് മെഷീൻ ഓൺ ചെയ്യൂ,device_control
വാഷിംഗ് മെഷീൻ ഓഫ് ചെയ്യൂ,device_control
ഫ്രിഡ്ജ് ടെംപറേച്ചർ കൂട്ടൂ,device_control
ഫ്രിഡ്ജ് ടെംപറേച്ചർ കുറയ്ക്കൂ,device_control
എസി സ്ലീപ്പ് മോഡ് ഓൺ ചെയ്യൂ,device_control
എസി സ്ലീപ്പ് മോഡ് ഓഫ് ചെയ്യൂ,device_control
ഫ്രാൻസിന്റെ തലസ്ഥാനം എന്താണ്,out_of_scope
ഒരു തമാശ പറയൂ,out_of_scope
ഇന്ത്യയുടെ ചരിത്രം പറഞ്ഞുതരൂ,out_of_scope
മെഷീൻ ലേണിംഗ് എന്താണ്,out_of_scope
ആകാശം നീലയാകുന്നത് എന്തുകൊണ്ട്,out_of_scope
ഗ്രാവിറ്റി എന്താണ്,out_of_scope
ഇന്റർനെറ്റ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,out_of_scope
ഫോട്ടോസിന്തസിസ് വിശദീകരിക്കൂ,out_of_scope
ബ്ലാക്ക് ഹോൾ എന്താണ്,out_of_scope
2011 ലോകകപ്പ് ആരാണ് ജയിച്ചത്,out_of_scope
പൈത്തൺ പ്രോഗ്രാമിംഗ് എന്താണ്,out_of_scope
സൂര്യൻ എത്ര ദൂരത്തിലാണ്,out_of_scope
ചന്ദ്രൻ എങ്ങനെ ഉണ്ടായി,out_of_scope
ഭൂമി എന്തുകൊണ്ട് ചുറ്റുന്നു,out_of_scope
ഇന്ത്യയുടെ പ്രധാനമന്ത്രി ആര് ആണ്,out_of_scope
ഒരു കഥ പറയൂ,out_of_scope
ഗണിതം എന്താണ്,out_of_scope
കൃത്രിമ ബുദ്ധി എന്താണ്,out_of_scope
കമ്പ്യൂട്ടർ എങ്ങനെ പ്രവർത്തിക്കുന്നു,out_of_scope
സമയം എന്താണ്,out_of_scope
ജീവൻ എന്താണ്,out_of_scope
സ്നേഹം എന്താണ്,out_of_scope
മനുഷ്യൻ എങ്ങനെ വികസിച്ചു,out_of_scope
ഡൈനോസറുകൾ എങ്ങനെ ഇല്ലാതായി,out_of_scope
സമുദ്രം എത്ര ആഴമാണ്,out_of_scope
ഹിമാലയം എവിടെയാണ്,out_of_scope
ചൈനയുടെ തലസ്ഥാനം എന്താണ്,out_of_scope
അമേരിക്കയുടെ പ്രസിഡന്റ് ആര് ആണ്,out_of_scope
സൂര്യഗ്രഹണം എന്താണ്,out_of_scope
ചന്ദ്രഗ്രഹണം എന്താണ്,out_of_scope
ബ്ലഡ് ഗ്രൂപ്പ് എന്താണ്,out_of_scope
ഡി.എൻ.എ എന്താണ്,out_of_scope
അണു എന്താണ്,out_of_scope
ആറ്റം എന്താണ്,out_of_scope
വിശ്വം എത്ര വലുതാണ്,out_of_scope
ഭൂകമ്പം എന്തുകൊണ്ട് സംഭവിക്കുന്നു,out_of_scope
വെള്ളം എന്തുകൊണ്ട് അത്യാവശ്യമാണ്,out_of_scope
മഴ എങ്ങനെ ഉണ്ടാകുന്നു,out_of_scope
വായു മലിനീകരണം എന്താണ്,out_of_scope
ഗ്ലോബൽ വാർമിംഗ് എന്താണ്,out_of_scope
ക്ലൈമറ്റ് ചേഞ്ച് എന്താണ്,out_of_scope
ഇലക്ട്രിസിറ്റി എന്താണ്,out_of_scope
ചുംബകശക്തി എന്താണ്,out_of_scope
വൈറസ് എന്താണ്,out_of_scope
ബാക്ടീരിയ എന്താണ്,out_of_scope
മനുഷ്യ ശരീരം എങ്ങനെ പ്രവർത്തിക്കുന്നു,out_of_scope
ഹൃദയം എന്താണ്,out_of_scope
മസ്തിഷ്കം എന്താണ്,out_of_scope
നാഡീവ്യവസ്ഥ എന്താണ്,out_of_scope
കണ്ണ് എങ്ങനെ കാണുന്നു,out_of_scope
ചെവി എങ്ങനെ കേൾക്കുന്നു,out_of_scope
ഭാഷ എന്താണ്,out_of_scope
ഇംഗ്ലീഷ് എങ്ങനെ പഠിക്കാം,out_of_scope
ഗണിതം എങ്ങനെ പഠിക്കാം,out_of_scope
പഠനത്തിൽ ശ്രദ്ധ എങ്ങനെ വർധിപ്പിക്കാം,out_of_scope
വിജയം നേടാൻ എന്ത് ചെയ്യണം,out_of_scope
സന്തോഷം എന്താണ്,out_of_scope
സമ്മർദ്ദം എന്താണ്,out_of_scope
ആരോഗ്യം എങ്ങനെ պահպանിക്കാം,out_of_scope
യോഗ എന്താണ്,out_of_scope
ധ്യാനം എന്താണ്,out_of_scope
പുസ്തകങ്ങൾ വായിക്കുന്നതിന്റെ ഗുണങ്ങൾ എന്താണ്,out_of_scope
സംഗീതം എന്താണ്,out_of_scope
സിനിമ എന്താണ്,out_of_scope
നാടകം എന്താണ്,out_of_scope
കലയെന്താണ്,out_of_scope
സംസ്കാരം എന്താണ്,out_of_scope
മതം എന്താണ്,out_of_scope
ദൈവം ഉണ്ടോ,out_of_scope
ശാസ്ത്രം എന്താണ്,out_of_scope
സാങ്കേതികവിദ്യ എന്താണ്,out_of_scope
റോബോട്ടുകൾ എന്താണ്,out_of_scope
സ്പേസ് എക്സ്പ്ലോറേഷൻ എന്താണ്,out_of_scope
മാർസ് ഗ്രഹം എന്താണ്,out_of_scope
ജ്യുപിറ്റർ എത്ര വലുതാണ്,out_of_scope
സാറ്റലൈറ്റ് എന്താണ്,out_of_scope
റോക്കറ്റ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,out_of_scope
സോഫ്റ്റ്വെയർ എന്താണ്,out_of_scope
ഹാർഡ്‌വെയർ എന്താണ്,out_of_scope
ഡാറ്റ എന്താണ്,out_of_scope
ആൽഗോറിതം എന്താണ്,out_of_scope
കമ്പ്യൂട്ടർ നെറ്റ്വർക്ക് എന്താണ്,out_of_scope
സൈബർ സുരക്ഷ എന്താണ്,out_of_scope
ബ്ലോക്ക്ചെയിൻ എന്താണ്,out_of_scope
ക്രിപ്റ്റോകറൻസി എന്താണ്,out_of_scope
സ്റ്റോക്ക് മാർക്കറ്റ് എന്താണ്,out_of_scope
ബാങ്കിംഗ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,out_of_scope
ഇൻഷുറൻസ് എന്താണ്,out_of_scope
ടാക്സ് എന്താണ്,out_of_scope
സർക്കാർ എന്താണ്,out_of_scope
ഡെമോക്രസി എന്താണ്,out_of_scope
നിയമം എന്താണ്,out_of_scope
വോട്ടിംഗ് എന്താണ്,out_of_scope
വിദ്യാഭ്യാസം എന്താണ്,out_of_scope
വിദ്യാർത്ഥി ജീവിതം എന്താണ്,out_of_scope
അധ്യാപകൻ എന്താണ്,out_of_scope
സ്കൂൾ എന്താണ്,out_of_scope
കോളേജ് എന്താണ്,out_of_scope
എന്റെ ഫാൻ പ്രവർത്തിക്കുന്നില്ല,service
എസി സർവീസ് വേണം,service
എന്റെ ടിവി സ്ക്രീൻ തിളങ്ങുന്നു,service
വാഷിംഗ് മെഷീൻ വെള്ളം ചോർന്നുകൊണ്ടിരിക്കുന്നു,service
ഫ്രിഡ്ജ് തണുപ്പിക്കുന്നില്ല,service
എസി ഇൻസ്റ്റലേഷൻ വേണം,service
ടെക്നീഷ്യൻ അയക്കൂ,service
വാറന്റി പരിശോധിക്കൂ,service
റിപ്പയർ സ്റ്റാറ്റസ് അറിയണം,service
എയർ പ്യൂരിഫയർ റിട്ടേൺ ചെയ്യണം,service
കൂളർ ശബ്ദം ഉണ്ടാക്കുന്നു,service
മൈക്രോവേവ് ചൂടാക്കുന്നില്ല,service
ഡിഷ്‌വാഷർ പ്രവർത്തിക്കുന്നില്ല,service
സർവീസ് ബുക്ക് ചെയ്യൂ,service
എസി ഗ്യാസ് നിറയ്ക്കണം,service
ഫാൻ ശബ്ദം ഉണ്ടാക്കുന്നു,service
ലൈറ്റ് പ്രവർത്തിക്കുന്നില്ല,service
വാഷിംഗ് മെഷീൻ സർവീസ് വേണം,service
ടിവി റിപ്പയർ ചെയ്യണം,service
എസി തണുപ്പിക്കുന്നില്ല,service
ഫ്രിഡ്ജ് സർവീസ് ചെയ്യണം,service
കൂളർ പ്രവർത്തിക്കുന്നില്ല,service
മൈക്രോവേവ് റിപ്പയർ വേണം,service
ഡിഷ്‌വാഷർ സർവീസ് വേണം,service
എസി ഫിൽറ്റർ ക്ലീൻ ചെയ്യണം,service
ഫാൻ ശരിയായി തിരിയുന്നില്ല,service
ടിവി ഓൺ ആവുന്നില്ല,service
ലൈറ്റ് ബ്ലിങ്ക് ചെയ്യുന്നു,service
വാഷിംഗ് മെഷീൻ നിർത്തി,service
എസി വെള്ളം ചോർന്നു,service
ഫ്രിഡ്ജ് ശബ്ദം കൂടുതലാണ്,service
കൂളർ കാറ്റ് കൊടുക്കുന്നില്ല,service
മൈക്രോവേവ് പ്രവർത്തിക്കുന്നില്ല,service
ഡിഷ്‌വാഷർ വെള്ളം എടുക്കുന്നില്ല,service
ടെക്നീഷ്യൻ ബുക്ക് ചെയ്യണം,service
സർവീസ് അപോയിന്റ്മെന്റ് വേണം,service
എസി ഇൻസ്റ്റാൾ ചെയ്യാൻ ആളെ അയക്കൂ,service
ഫ്രിഡ്ജ് വാറന്റി സ്റ്റാറ്റസ് അറിയണം,service
റിപ്പയർ സ്റ്റാറ്റസ് ട്രാക്ക് ചെയ്യണം,service
സർവീസ് ക്യാൻസൽ ചെയ്യണം,service
അപ്പോയിന്റ്മെന്റ് റീഷെഡ്യൂൾ ചെയ്യണം,service
എസി കൂളിംഗ് പ്രശ്നം ഉണ്ട്,service
ഫാൻ സ്പീഡ് കുറവാണ്,service
ടിവി പിക്ചർ ക്ലിയർ അല്ല,service
ലൈറ്റ് പ്രവർത്തനം നിർത്തി,service
വാഷിംഗ് മെഷീൻ സ്പിൻ ചെയ്യുന്നില്ല,service
എസി റിമോട്ട് പ്രവർത്തിക്കുന്നില്ല,service
ഫ്രിഡ്ജ് ഡോർ ശരിയായി അടയുന്നില്ല,service
കൂളർ വെള്ളം ചോരുന്നു,service
മൈക്രോവേവ് ടൈമർ പ്രവർത്തിക്കുന്നില്ല,service
ഡിഷ്‌വാഷർ ഡ്രൈ ചെയ്യുന്നില്ല,service
ടെക്നീഷ്യൻ എപ്പോൾ വരും,service
സർവീസ് സ്റ്റാറ്റസ് എന്താണ്,service
എസി ഇൻസ്റ്റലേഷൻ തീയതി മാറ്റൂ,service
ഫ്രിഡ്ജ് റിപ്പയർ വേണം,service
ഫാൻ ബ്ലേഡ് തകരാറായി,service
ടിവി ശബ്ദം ഇല്ല,service
ലൈറ്റ് ഫ്യൂസ് ആയി,service
വാഷിംഗ് മെഷീൻ ഡ്രം ശബ്ദം ഉണ്ടാക്കുന്നു,service
എസി ഓൺ ആകുന്നില്ല,service
ഫ്രിഡ്ജ് ഐസ് ഉണ്ടാക്കുന്നില്ല,service
കൂളർ ഫാൻ പ്രവർത്തിക്കുന്നില്ല,service
മൈക്രോവേവ് പ്ലേറ്റ് തിരിയുന്നില്ല,service
ഡിഷ്‌വാഷർ സ്റ്റാർട്ട് ആകുന്നില്ല,service
സർവീസ് റിക്വസ്റ്റ് രജിസ്റ്റർ ചെയ്യൂ,service
റിപ്പയർ റിക്വസ്റ്റ് സബ്മിറ്റ് ചെയ്യണം,service
എസി സർവീസ് ചാർജ് എത്രയാണ്,service
ഫ്രിഡ്ജ് സർവീസ് എപ്പോൾ ചെയ്യും,service
ടെക്നീഷ്യൻ കോൺടാക്ട് തരൂ,service
സർവീസ് ഹിസ്റ്ററി കാണിക്കൂ,service
എസി റീപയർ ചെലവ് എത്ര,service
ഫാൻ റിപ്പയർ വേണം,service
ടിവി സർവീസ് വേണം,service
ലൈറ്റ് മാറ്റണം,service
വാഷിംഗ് മെഷീൻ ഭാഗം മാറ്റണം,service
എസി കംപ്രസർ പ്രശ്നം ഉണ്ട്,service
ഫ്രിഡ്ജ് കംപ്രസർ പ്രവർത്തിക്കുന്നില്ല,service
കൂളർ പമ്പ് പ്രവർത്തിക്കുന്നില്ല,service
മൈക്രോവേവ് ഹീറ്റിംഗ് എലമെന്റ് പ്രശ്നം,service
ഡിഷ്‌വാഷർ ഫിൽറ്റർ ക്ലീൻ ചെയ്യണം,service
സർവീസ് സെന്റർ എവിടെയാണ്,service
എസി സർവീസ് സെന്റർ പറയൂ,service
ഫ്രിഡ്ജ് സർവീസ് സെന്റർ പറയൂ,service
ടെക്നീഷ്യൻ വേഗം അയക്കൂ,service
സർവീസ് അടിയന്തരമാണ്,service
എസി സർവീസ് ബുക്ക് ചെയ്തു,service
റിപ്പയർ പൂർത്തിയായോ,service
ഫാൻ സർവീസ് ചെയ്യൂ,service
ടിവി ഇൻസ്റ്റലേഷൻ വേണം,service
ലൈറ്റ് ഫിറ്റിംഗ് വേണം,service
വാഷിംഗ് മെഷീൻ ഇൻസ്റ്റാൾ ചെയ്യണം,service
എസി ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല,service
ഫ്രിഡ്ജ് ഡെലിവറി വൈകി,service
സർവീസ് എക്സിക്യൂട്ടീവ് ബന്ധപ്പെടൂ,service
റിപ്പയർ അപ്ഡേറ്റ് തരൂ,service
എസി സർവീസ് ഡിലേ ആയി,service
ടെക്നീഷ്യൻ എത്തിയില്ല,service
സർവീസ് ഫീഡ്ബാക്ക് നൽകണം,service
20 മിനിറ്റിന് ശേഷം ഫാൻ ഓൺ ചെയ്യൂ,automation
10 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
30 മിനിറ്റിന് ശേഷം എസി ഓൺ ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,automation
രാത്രി 10 മണിക്ക് ഫാൻ ഓൺ ആക്കൂ,automation
രാവിലെ 6 മണിക്ക് ലൈറ്റ് ഓൺ ആക്കൂ,automation
വൈകുന്നേരം 7 മണിക്ക് ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
രാത്രി 11 മണിക്ക് ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം രാവിലെ ഫാൻ ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം രാത്രി ഫാൻ ഓഫ് ചെയ്യൂ,automation
ഞാൻ വീട്ടിലെത്തുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
ഞാൻ പുറത്തുപോകുമ്പോൾ എല്ലാം ഓഫ് ചെയ്യൂ,automation
താപനില 30 കടന്നാൽ എസി ഓൺ ചെയ്യൂ,automation
റൂം തണുത്താൽ എസി ഓഫ് ചെയ്യൂ,automation
റൂം ചൂടായാൽ ഫാൻ ഓൺ ചെയ്യൂ,automation
2 മണിക്കൂറിന് ശേഷം ഫാൻ ഓഫ് ചെയ്യൂ,automation
15 മിനിറ്റിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,automation
45 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 9 മണിക്ക് എസി ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 6 മണിക്ക് എസി ഓഫ് ചെയ്യൂ,automation
രാവിലെ 5 മണിക്ക് അലാർം ഓൺ ചെയ്യൂ,automation
രാത്രി 12 മണിക്ക് എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,automation
വൈകുന്നേരം 6 മണിക്ക് ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
സൂര്യൻ അസ്തമിക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
സൂര്യോദയത്തിൽ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
ഞാൻ ഉറങ്ങുമ്പോൾ ലൈറ്റ് ഡിം ചെയ്യൂ,automation
ഞാൻ എഴുന്നേൽക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
പ്രതിവാരം ഞായറാഴ്ച എസി സർവീസ് റിമൈൻഡർ കൊടുക്കൂ,automation
പ്രതിദിനം 8 മണിക്ക് ടിവി ഓൺ ചെയ്യൂ,automation
30 മിനിറ്റിന് ശേഷം ടിവി ഓഫ് ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം കൂളർ ഓഫ് ചെയ്യൂ,automation
താപനില 25ൽ താഴെയായാൽ എസി ഓഫ് ചെയ്യൂ,automation
താപനില 28 കഴിഞ്ഞാൽ എസി ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം രാത്രി 9 മണിക്ക് ഫാൻ സ്പീഡ് കുറയ്ക്കൂ,automation
