index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
28,ഹായ് ബെഡ്റൂം എസി,Malayalam,greeting,greeting,True,3.713323,4,75,True,True,0,0,0.0
29,ഹലോ ബെഡ്റൂം എസി,Malayalam,greeting,greeting,True,2.371154,4,75,True,True,0,0,0.0
30,നമസ്കാരം ബെഡ്റൂം എസി,Malayalam,greeting,greeting,True,2.389043,5,75,True,True,0,0,0.0
31,ഹായ് ഹാൾ ഫാൻ,Malayalam,greeting,greeting,True,3.282150,3,75,True,True,0,0,0.0
32,ഹലോ ഹാൾ ഫാൻ,Malayalam,greeting,greeting,True,2.913211,3,75,True,True,0,0,0.0
33,നമസ്കാരം ഹാൾ ഫാൻ,Malayalam,greeting,greeting,True,1.916115,4,75,True,True,0,0,0.0
34,ഹായ് കിച്ചൻ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.439562,5,75,True,True,0,0,0.0
35,ഹലോ കിച്ചൻ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.931776,5,75,True,True,0,0,0.0
36,നമസ്കാരം കിച്ചൻ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.521159,6,75,True,True,0,0,0.0
37,ഹായ് സ്മാർട്ട് എസി,Malayalam,greeting,greeting,True,2.309659,5,75,True,True,0,0,0.0
38,ഹലോ സ്മാർട്ട് എസി,Malayalam,greeting,greeting,True,2.074918,5,75,True,True,0,0,0.0
39,നമസ്കാരം സ്മാർട്ട് എസി,Malayalam,greeting,greeting,True,1.927697,6,75,True,True,0,0,0.0
40,ഹായ് സ്മാർട്ട് ഫാൻ,Malayalam,greeting,greeting,True,2.785850,5,75,True,True,0,0,0.0
41,ഹലോ സ്മാർട്ട് ഫാൻ,Malayalam,greeting,greeting,True,3.774224,5,75,True,True,0,0,0.0
42,നമസ്കാരം സ്മാർട്ട് ഫാൻ,Malayalam,greeting,greeting,True,3.620298,6,75,True,True,0,0,0.0
43,ഹായ് എസി 1,Malayalam,greeting,greeting,True,2.229248,3,75,True,True,0,0,0.0
44,ഹലോ എസി 1,Malayalam,greeting,greeting,True,1.859546,3,75,True,True,0,0,0.0
45,നമസ്കാരം എസി 1,Malayalam,greeting,greeting,True,2.388782,4,75,True,True,0,0,0.0
46,ഹായ് ഫാൻ 2,Malayalam,greeting,greeting,True,2.914717,3,75,True,True,0,0,0.0
47,ഹലോ ഫാൻ 2,Malayalam,greeting,greeting,True,2.582730,3,75,True,True,0,0,0.0
48,നമസ്കാരം ഫാൻ 2,Malayalam,greeting,greeting,True,2.991899,4,75,True,True,0,0,0.0
49,ഹായ് ലൈറ്റ് 3,Malayalam,greeting,greeting,True,2.506222,4,75,True,True,0,0,0.0
50,ഹലോ ലൈറ്റ് 3,Malayalam,greeting,greeting,True,3.648829,3,75,True,True,0,0,0.0
51,നമസ്കാരം ലൈറ്റ് 3,Malayalam,greeting,greeting,True,1.965236,5,75,True,True,0,0,0.0
52,ഹായ് അരുണ്‍ എസി,Malayalam,greeting,greeting,True,3.775085,4,75,True,True,0,0,0.0
53,ഹലോ അരുണ്‍ എസി,Malayalam,greeting,greeting,True,2.545408,4,75,True,True,0,0,0.0
54,നമസ്കാരം അരുണ്‍ എസി,Malayalam,greeting,greeting,True,2.739556,5,75,True,True,0,0,0.0
55,ഹായ് വിജയ് ഫാൻ,Malayalam,greeting,greeting,True,2.223891,4,75,True,True,0,0,0.0
56,ഹലോ വിജയ് ഫാൻ,Malayalam,greeting,greeting,True,2.564956,4,75,True,True,0,0,0.0
57,നമസ്കാരം വിജയ് ഫാൻ,Malayalam,greeting,greeting,True,3.168632,5,75,True,True,0,0,0.0
58,ഹായ് സുനിൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.720992,5,75,True,True,0,0,0.0
59,ഹലോ സുനിൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,1.964179,4,75,True,True,0,0,0.0
60,നമസ്കാരം സുനിൽ ലൈറ്റ്,Malayalam,greeting,greeting,True,2.799643,6,75,True,True,0,0,0.0
61,ഹായ് മൈ എസി,Malayalam,greeting,greeting,True,2.456777,3,75,True,True,0,0,0.0
62,ഹലോ മൈ എസി,Malayalam,greeting,greeting,True,2.046027,3,75,True,True,0,0,0.0
63,നമസ്കാരം മൈ എസി,Malayalam,greeting,greeting,True,2.496638,4,75,True,True,0,0,0.0
64,ഹായ് മൈ ഫാൻ,Malayalam,greeting,greeting,True,3.100887,3,75,True,True,0,0,0.0
65,ഹലോ മൈ ഫാൻ,Malayalam,greeting,greeting,True,3.799386,3,75,True,True,0,0,0.0
66,നമസ്കാരം മൈ ഫാൻ,Malayalam,greeting,greeting,True,3.422053,4,75,True,True,0,0,0.0
67,ഹായ് ഓഫീസ് എസി,Malayalam,greeting,greeting,True,3.452081,4,75,True,True,0,0,0.0
68,ഹലോ ഓഫീസ് എസി,Malayalam,greeting,greeting,True,3.164519,4,75,True,True,0,0,0.0
69,നമസ്കാരം ഓഫീസ് എസി,Malayalam,greeting,greeting,True,1.885022,5,75,True,True,0,0,0.0
70,ഹായ് ഷോപ്പ് ഫാൻ,Malayalam,greeting,greeting,True,2.357552,4,75,True,True,0,0,0.0
71,ഹലോ ഷോപ്പ് ഫാൻ,Malayalam,greeting,greeting,True,2.820686,4,75,True,True,0,0,0.0
72,നമസ്കാരം ഷോപ്പ് ഫാൻ,Malayalam,greeting,greeting,True,3.228606,5,75,True,True,0,0,0.0
73,ഹായ് ഡിവൈസ് എസി,Malayalam,greeting,greeting,True,2.882463,4,75,True,True,0,0,0.0
74,ഹലോ ഡിവൈസ് എസി,Malayalam,greeting,greeting,True,3.036367,4,75,True,True,0,0,0.0
75,നമസ്കാരം ഡിവൈസ് എസി,Malayalam,greeting,greeting,True,3.001079,5,75,True,True,0,0,0.0
76,ഹായ് ഡിവൈസ് ഫാൻ,Malayalam,greeting,greeting,True,3.646597,4,75,True,True,0,0,0.0
77,ഹലോ ഡിവൈസ് ഫാൻ,Malayalam,greeting,greeting,True,2.421262,4,75,True,True,0,0,0.0
78,നമസ്കാരം ഡിവൈസ് ഫാൻ,Malayalam,greeting,greeting,True,3.334768,5,75,True,True,0,0,0.0
79,ഹായ് എസി സിസ്റ്റം,Malayalam,greeting,greeting,True,3.352164,5,75,True,True,0,0,0.0
80,ഹലോ എസി സിസ്റ്റം,Malayalam,greeting,greeting,True,3.268278,4,75,True,True,0,0,0.0
81,നമസ്കാരം എസി സിസ്റ്റം,Malayalam,greeting,greeting,True,3.308903,6,75,True,True,0,0,0.0
82,ഹായ് ഫാൻ സിസ്റ്റം,Malayalam,greeting,greeting,True,3.733474,5,75,True,True,0,0,0.0
83,ഹലോ ഫാൻ സിസ്റ്റം,Malayalam,greeting,greeting,True,2.653253,4,75,True,True,0,0,0.0
84,നമസ്കാരം ഫാൻ സിസ്റ്റം,Malayalam,greeting,greeting,True,3.011471,6,75,True,True,0,0,0.0
85,ഹായ് കൂൾ എസി,Malayalam,greeting,greeting,True,3.496178,3,75,True,True,0,0,0.0
86,ഹലോ കൂൾ എസി,Malayalam,greeting,greeting,True,3.537776,3,75,True,True,0,0,0.0
87,നമസ്കാരം കൂൾ എസി,Malayalam,greeting,greeting,True,2.254774,4,75,True,True,0,0,0.0
88,ഹായ് സ്പീഡ് ഫാൻ,Malayalam,greeting,greeting,True,3.191711,4,75,True,True,0,0,0.0
89,ഹലോ സ്പീഡ് ഫാൻ,Malayalam,greeting,greeting,True,2.036464,4,75,True,True,0,0,0.0
90,നമസ്കാരം സ്പീഡ് ഫാൻ,Malayalam,greeting,greeting,True,2.051043,5,75,True,True,0,0,0.0
91,ഹായ് ഹോം എസി,Malayalam,greeting,greeting,True,3.724169,3,75,True,True,0,0,0.0
92,ഹലോ ഹോം എസി,Malayalam,greeting,greeting,True,1.960130,3,75,True,True,0,0,0.0
93,നമസ്കാരം ഹോം എസി,Malayalam,greeting,greeting,True,2.074865,4,75,True,True,0,0,0.0
94,ഹായ് ഹോം ഫാൻ,Malayalam,greeting,greeting,True,2.228620,3,75,True,True,0,0,0.0
95,ഹലോ ഹോം ഫാൻ,Malayalam,greeting,greeting,True,3.659727,3,75,True,True,0,0,0.0
96,നമസ്കാരം ഹോം ഫാൻ,Malayalam,greeting,greeting,True,2.018500,4,75,True,True,0,0,0.0
97,ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.073034,4,77,True,True,0,0,0.0
98,ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.300570,4,77,True,True,0,0,0.0
99,ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.587545,4,77,True,True,0,0,0.0
100,ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,1.963297,5,77,True,True,0,0,0.0
101,എസി ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.948880,4,77,True,True,0,0,0.0
102,എസി ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.173574,4,77,True,True,0,0,0.0
103,ടിവി ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.495078,4,77,True,True,0,0,0.0
104,ടിവി ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.431431,4,77,True,True,0,0,0.0
105,ഫാനിന്റെ സ്പീഡ് കൂട്ടൂ,Malayalam,device_control,device_control,True,2.818690,6,77,True,True,0,0,0.0
106,ഫാനിന്റെ സ്പീഡ് കുറയ്ക്കൂ,Malayalam,device_control,device_control,True,2.350981,7,77,True,True,0,0,0.0
107,ഫാൻ സ്പീഡ് 3 ആക്കൂ,Malayalam,device_control,device_control,True,3.412905,5,77,True,True,0,0,0.0
108,എസി 20 ഡിഗ്രിയിലേക്ക് സെറ്റ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.757462,9,77,True,True,0,0,0.0
109,എസി 24 ഡിഗ്രിയിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.313668,7,77,True,True,0,0,0.0
110,എസി കൂൾ മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.297779,7,77,True,True,0,0,0.0
111,എസി ഹീറ്റ് മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.688434,7,77,True,True,0,0,0.0
112,റൂം ലൈറ്റ് ഡിം ചെയ്യൂ,Malayalam,device_control,device_control,True,2.380238,6,77,True,True,0,0,0.0
113,ലൈറ്റ് ബ്രൈറ്റ്‌നസ് കൂട്ടൂ,Malayalam,device_control,device_control,True,2.723899,7,77,True,True,0,0,0.0
114,ലൈറ്റ് ബ്രൈറ്റ്‌നസ് കുറയ്ക്കൂ,Malayalam,device_control,device_control,True,2.923251,8,77,True,True,0,0,0.0
115,കിച്ചൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.663112,6,77,True,True,0,0,0.0
116,കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.624715,6,77,True,True,0,0,0.0
117,ബെഡ്റൂം ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.165772,6,77,True,True,0,0,0.0
118,ബെഡ്റൂം ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.015466,6,77,True,True,0,0,0.0
119,ഹാൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.801011,5,77,True,True,0,0,0.0
120,ഹാൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.709024,6,77,True,True,0,0,0.0
121,എസി ടെംപറേച്ചർ കൂട്ടൂ,Malayalam,device_control,device_control,True,2.343461,6,77,True,True,0,0,0.0
122,എസി ടെംപറേച്ചർ കുറയ്ക്കൂ,Malayalam,device_control,device_control,True,2.390994,6,77,True,True,0,0,0.0
123,ഫാൻ ഓട്ടോ മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.467495,7,77,True,True,0,0,0.0
124,എസി ഓട്ടോ മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.510082,7,77,True,True,0,0,0.0
125,കൂളർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,1.842412,4,77,True,True,0,0,0.0
126,കൂളർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.209203,4,77,True,True,0,0,0.0
127,ഹീറ്റർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.019110,4,77,True,True,0,0,0.0
128,ഹീറ്റർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.683981,5,77,True,True,0,0,0.0
129,ടിവി വോള്യം കൂട്ടൂ,Malayalam,device_control,device_control,True,2.318863,5,77,True,True,0,0,0.0
130,ടിവി വോള്യം കുറയ്ക്കൂ,Malayalam,device_control,device_control,True,3.263400,6,77,True,True,0,0,0.0
131,ടിവി മ്യൂട്ട് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.640773,5,77,True,True,0,0,0.0
132,ടിവി അൺമ്യൂട്ട് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.404108,6,77,True,True,0,0,0.0
133,ഫാൻ റിവേഴ്‌സ് മോഡിൽ ഇടൂ,Malayalam,device_control,device_control,True,1.981599,6,77,True,True,0,0,0.0
134,ലൈറ്റ് കളർ മാറ്റൂ,Malayalam,device_control,device_control,True,2.278257,5,77,True,True,0,0,0.0
135,സ്മാർട്ട് പ്ലഗ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.876379,7,77,True,True,0,0,0.0
136,സ്മാർട്ട് പ്ലഗ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.366476,7,77,True,True,0,0,0.0
137,എസി ഫാൻ മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.292684,7,77,True,True,0,0,0.0
138,എസി ഡ്രൈ മോഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.486433,7,77,True,True,0,0,0.0
139,ഫാൻ മിഡിയം സ്പീഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,3.410044,8,77,True,True,0,0,0.0
140,ഫാൻ ഹൈ സ്പീഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,2.087156,7,77,True,True,0,0,0.0
141,ഫാൻ ലോ സ്പീഡിലേക്ക് മാറ്റൂ,Malayalam,device_control,device_control,True,1.863870,7,77,True,True,0,0,0.0
142,ലൈറ്റ് ഓട്ടോ ഓഫ് ആക്കൂ,Malayalam,device_control,device_control,True,3.691501,6,77,True,True,0,0,0.0
143,ലൈറ്റ് ഓട്ടോ ഓൺ ആക്കൂ,Malayalam,device_control,device_control,True,2.161635,6,77,True,True,0,0,0.0
144,എസി സ്വിംഗ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.258674,6,77,True,True,0,0,0.0
145,എസി സ്വിംഗ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.488091,6,77,True,True,0,0,0.0
146,ടിവി ചാനൽ മാറ്റൂ,Malayalam,device_control,device_control,True,2.527660,4,77,True,True,0,0,0.0
147,ടിവി ചാനൽ അടുത്തത് ഇടൂ,Malayalam,device_control,device_control,True,1.801933,6,77,True,True,0,0,0.0
148,ടിവി ചാനൽ പിന്നോട്ട് മാറ്റൂ,Malayalam,device_control,device_control,True,2.527162,7,77,True,True,0,0,0.0
149,ഫാൻ ടൈമർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.686575,5,77,True,True,0,0,0.0
150,ഫാൻ ടൈമർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.213831,5,77,True,True,0,0,0.0
151,എസി ടൈമർ സെറ്റ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.512751,6,77,True,True,0,0,0.0
152,എസി ടൈമർ റദ്ദാക്കൂ,Malayalam,device_control,device_control,True,3.698071,5,77,True,True,0,0,0.0
153,ലൈറ്റ് ടൈമർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.724130,6,77,True,True,0,0,0.0
154,ലൈറ്റ് ടൈമർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.958220,6,77,True,True,0,0,0.0
155,എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.596207,7,77,True,True,0,0,0.0
156,എല്ലാ ലൈറ്റുകളും ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,1.902061,7,77,True,True,0,0,0.0
157,എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.716816,7,77,True,True,0,0,0.0
158,എല്ലാ ഉപകരണങ്ങളും ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.288776,7,77,True,True,0,0,0.0
159,റൂം ലൈറ്റുകൾ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,1.905130,6,77,True,True,0,0,0.0
160,റൂം ലൈറ്റുകൾ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.770320,6,77,True,True,0,0,0.0
161,ബാത്ത്റൂം ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.476256,7,77,True,True,0,0,0.0
162,ബാത്ത്റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.593854,7,77,True,True,0,0,0.0
163,ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.681390,6,77,True,True,0,0,0.0
164,ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.655486,6,77,True,True,0,0,0.0
165,എസി പവർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.704978,5,77,True,True,0,0,0.0
166,എസി പവർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.826405,5,77,True,True,0,0,0.0
167,ഫാൻ പവർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.802140,5,77,True,True,0,0,0.0
168,ഫാൻ പവർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.509054,5,77,True,True,0,0,0.0
169,ടിവി റീസ്റ്റാർട്ട് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.045266,7,77,True,True,0,0,0.0
170,എസി റീസ്റ്റാർട്ട് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.220703,6,77,True,True,0,0,0.0
171,സെറ്റ് ടോപ്പ് ബോക്സ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.105202,8,77,True,True,0,0,0.0
172,സെറ്റ് ടോപ്പ് ബോക്സ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.407579,8,77,True,True,0,0,0.0
173,സൗണ്ട് സിസ്റ്റം ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.299638,7,77,True,True,0,0,0.0
174,സൗണ്ട് സിസ്റ്റം ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.350868,7,77,True,True,0,0,0.0
175,ഡോർ ലോക്ക് ചെയ്യൂ,Malayalam,device_control,service,False,2.702560,5,78,True,True,0,0,0.0
176,ഡോർ അൺലോക്ക് ചെയ്യൂ,Malayalam,device_control,service,False,3.748011,5,79,True,True,0,0,0.0
177,ക്യാമറ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.842038,4,77,True,True,0,0,0.0
178,ക്യാമറ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.004294,5,77,True,True,0,0,0.0
179,വൈഫൈ റൗട്ടർ റീസ്റ്റാർട്ട് ചെയ്യൂ,Malayalam,device_control,service,False,1.807642,8,82,True,True,0,0,0.0
180,വൈഫൈ റൗട്ടർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.727151,6,77,True,True,0,0,0.0
181,വൈഫൈ റൗട്ടർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.536963,6,77,True,True,0,0,0.0
182,ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.567806,7,77,True,True,0,0,0.0
183,ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.787541,7,77,True,True,0,0,0.0
184,മൈക്രോവേവ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.462377,5,77,True,True,0,0,0.0
185,മൈക്രോവേവ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.156244,6,77,True,True,0,0,0.0
186,ഡിഷ്‌വാഷർ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.406638,5,77,True,True,0,0,0.0
187,ഡിഷ്‌വാഷർ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.044284,5,77,True,True,0,0,0.0
188,വാഷിംഗ് മെഷീൻ ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,2.706369,6,77,True,True,0,0,0.0
189,വാഷിംഗ് മെഷീൻ ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,3.193637,6,77,True,True,0,0,0.0
190,ഫ്രിഡ്ജ് ടെംപറേച്ചർ കൂട്ടൂ,Malayalam,device_control,device_control,True,3.323868,7,77,True,True,0,0,0.0
191,ഫ്രിഡ്ജ് ടെംപറേച്ചർ കുറയ്ക്കൂ,Malayalam,device_control,device_control,True,2.957213,8,77,True,True,0,0,0.0
192,എസി സ്ലീപ്പ് മോഡ് ഓൺ ചെയ്യൂ,Malayalam,device_control,device_control,True,3.250270,7,77,True,True,0,0,0.0
193,എസി സ്ലീപ്പ് മോഡ് ഓഫ് ചെയ്യൂ,Malayalam,device_control,device_control,True,2.964748,7,77,True,True,0,0,0.0
194,ഫ്രാൻസിന്റെ തലസ്ഥാനം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.210776,7,76,True,True,0,0,0.0
195,ഒരു തമാശ പറയൂ,Malayalam,out_of_scope,out_of_scope,True,3.588048,4,76,True,True,0,0,0.0
196,ഇന്ത്യയുടെ ചരിത്രം പറഞ്ഞുതരൂ,Malayalam,out_of_scope,service,False,2.632667,7,81,True,True,0,0,0.0
197,മെഷീൻ ലേണിംഗ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.011412,6,76,True,True,0,0,0.0
198,ആകാശം നീലയാകുന്നത് എന്തുകൊണ്ട്,Malayalam,out_of_scope,service,False,3.447212,8,81,True,True,0,0,0.0
199,ഗ്രാവിറ്റി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.421835,5,75,True,True,0,0,0.0
200,ഇന്റർനെറ്റ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,2.576174,9,76,True,True,0,0,0.0
201,ഫോട്ടോസിന്തസിസ് വിശദീകരിക്കൂ,Malayalam,out_of_scope,service,False,2.415160,7,81,True,True,0,0,0.0
202,ബ്ലാക്ക് ഹോൾ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.676191,5,76,True,True,0,0,0.0
203,2011 ലോകകപ്പ് ആരാണ് ജയിച്ചത്,Malayalam,out_of_scope,service,False,2.280871,7,81,True,True,0,0,0.0
204,പൈത്തൺ പ്രോഗ്രാമിംഗ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.385018,7,76,True,True,0,0,0.0
205,സൂര്യൻ എത്ര ദൂരത്തിലാണ്,Malayalam,out_of_scope,service,False,2.401400,6,80,True,True,0,0,0.0
206,ചന്ദ്രൻ എങ്ങനെ ഉണ്ടായി,Malayalam,out_of_scope,out_of_scope,True,3.170058,6,76,True,True,0,0,0.0
207,ഭൂമി എന്തുകൊണ്ട് ചുറ്റുന്നു,Malayalam,out_of_scope,service,False,3.183376,7,81,True,True,0,0,0.0
208,ഇന്ത്യയുടെ പ്രധാനമന്ത്രി ആര് ആണ്,Malayalam,out_of_scope,out_of_scope,True,2.820372,8,76,True,True,0,0,0.0
209,ഒരു കഥ പറയൂ,Malayalam,out_of_scope,out_of_scope,True,2.928055,3,76,True,True,0,0,0.0
210,ഗണിതം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.796992,4,75,True,True,0,0,0.0
